key,fare_amount
2015-01-27 13:08:24.0000002,11.160405440791402
2015-01-27 13:08:24.0000003,11.131832821596877
2011-10-08 11:53:44.0000002,7.700149824126149
2012-12-01 21:12:12.0000002,8.797763581661625
2012-12-01 21:12:12.0000003,14.261072198310035
2012-12-01 21:12:12.0000005,10.543340868621746
2011-10-06 12:10:20.0000001,7.85370678173679
2011-10-06 12:10:20.0000003,28.530427400019587
2011-10-06 12:10:20.0000002,13.361956242504915
2014-02-18 15:22:20.0000002,8.199001021723497
2014-02-18 15:22:20.0000003,10.864180331455247
2014-02-18 15:22:20.0000001,12.19461657087599
2010-03-29 20:20:32.0000002,7.111247384664979
2010-03-29 20:20:32.0000001,6.457732609779881
2011-10-06 03:59:12.0000002,10.801633122032126
2011-10-06 03:59:12.0000001,14.071454038674798
2012-07-15 16:45:04.0000006,8.134575678054409
2012-07-15 16:45:04.0000002,10.546400979070373
2012-07-15 16:45:04.0000003,9.320826709261503
2012-07-15 16:45:04.0000004,8.109296453239153
2014-10-29 02:09:56.0000001,8.770899645539632
2014-06-14 13:39:00.00000010,7.961513712313152
2014-06-14 13:39:00.00000060,8.768389117753266
2014-06-14 13:39:00.00000087,9.343819175984942
2014-06-14 13:39:00.00000050,15.67860566149407
2014-06-14 13:39:00.0000003,7.616405480187274
2014-06-14 13:39:00.000000158,22.319926154595326
2014-06-14 13:39:00.00000015,20.553376473711403
2014-06-14 13:39:00.00000073,8.485261799809301
2014-06-14 13:39:00.00000077,12.856695157899397
2014-06-14 13:39:00.000000145,11.436377230242794
2014-06-14 13:39:00.00000079,8.461855110163516
2014-06-14 13:39:00.000000121,8.431894547417436
2014-06-14 13:39:00.00000021,11.391436386126653
2014-06-14 13:39:00.0000005,9.887790643333297
2014-06-14 13:39:00.000000165,8.671579049383695
2014-06-14 13:39:00.000000184,8.532075179097296
2014-06-14 13:39:00.00000059,7.359868161679101
2014-06-14 13:39:00.00000070,6.693807401142347
2014-06-14 13:39:00.00000068,7.7914875187329296
2014-06-14 13:39:00.000000133,17.036193660901922
2014-06-14 13:39:00.000000128,9.963066557231318
2014-06-14 13:39:00.000000136,15.533858692730293
2014-06-14 13:39:00.00000017,10.511719362509304
2014-06-14 13:39:00.000000111,7.491881891275703
2014-06-14 13:39:00.000000115,11.179278151184494
2014-06-14 13:39:00.000000168,6.720022893544721
2014-06-14 13:39:00.00000031,6.913830283804145
2014-06-14 13:39:00.000000116,7.171678376934045
2014-06-14 13:39:00.00000051,7.175423447276561
2014-06-14 13:39:00.000000193,8.496871517871456
2014-06-14 13:39:00.000000132,9.684620577215796
2014-06-14 13:39:00.000000167,14.594969557693577
2014-06-14 13:39:00.00000044,8.389762506056691
2014-06-14 13:39:00.000000138,8.695360246060513
2014-06-14 13:39:00.00000066,13.696901689393496
2014-06-14 13:39:00.00000063,11.930726515544182
2014-06-14 13:39:00.000000154,7.8223843490637455
2014-06-14 13:39:00.00000097,11.377392372340136
2014-06-14 13:39:00.00000067,11.900391445765875
2014-06-14 13:39:00.000000179,7.643557240176765
2014-06-14 13:39:00.00000092,11.018801886979057
2014-06-14 13:39:00.00000029,7.886050544898421
2014-06-14 13:39:00.000000177,7.757220125093016
2014-06-14 13:39:00.000000192,8.993655098896014
2014-06-14 13:39:00.000000181,8.714085597776666
2014-06-14 13:39:00.000000120,10.940155409771936
2014-06-14 13:39:00.0000008,8.098957793908605
2014-06-14 13:39:00.000000103,7.440012667024656
2014-06-14 13:39:00.00000049,14.721740188809228
2014-06-14 13:39:00.000000108,7.0756173226313095
2014-06-14 13:39:00.00000072,7.299385275636814
2014-06-14 13:39:00.000000182,9.69398325307268
2014-06-14 13:39:00.00000061,8.658471303181912
2014-06-14 13:39:00.00000093,9.77019543455782
2014-06-14 13:39:00.000000170,7.906086671232725
2014-06-14 13:39:00.000000147,7.454431187844592
2014-06-14 13:39:00.000000140,6.911021481048747
2014-06-14 13:39:00.000000159,7.394884569388232
2014-06-14 13:39:00.00000012,7.767706322052536
2014-06-14 13:39:00.00000025,7.995593852436357
2014-06-14 13:39:00.000000156,7.500870060100361
2014-06-14 13:39:00.000000152,8.880741228050173
2014-06-14 13:39:00.000000129,10.742415695649713
2014-06-14 13:39:00.000000119,15.63497559199608
2014-06-14 13:39:00.000000118,8.45811003981981
2014-06-14 13:39:00.00000076,7.270548233993369
2014-06-14 13:39:00.000000135,8.988599253932962
2014-06-14 13:39:00.00000023,10.698598372635017
2014-06-14 13:39:00.00000082,10.215109791330141
2014-06-14 13:39:00.000000125,10.993897169194836
2014-06-14 13:39:00.00000075,8.886920594115859
2014-06-14 13:39:00.000000124,7.091159364553881
2014-06-14 13:39:00.000000172,8.191835538420143
2014-06-14 13:39:00.00000024,12.09700763878308
2014-06-14 13:39:00.000000169,13.58511133965148
2014-06-14 13:39:00.00000052,11.280020543416864
2014-06-14 13:39:00.000000161,12.208610735011959
2014-06-14 13:39:00.00000038,7.441323441644
2014-06-14 13:39:00.00000035,11.022546957321572
2014-06-14 13:39:00.00000053,9.009571647855577
2014-06-14 13:39:00.000000183,6.993225775080483
2014-06-14 13:39:00.000000131,26.285955648036346
2014-06-14 13:39:00.000000180,8.245390044326333
2014-06-14 13:39:00.000000130,6.674520288874878
2014-06-14 13:39:00.00000032,7.60704280433039
2014-06-14 13:39:00.000000148,10.280461268818769
2014-06-14 13:39:00.0000007,9.664022690327792
2014-06-14 13:39:00.00000095,11.012809774427696
2014-06-14 13:39:00.000000144,9.758211209458674
2014-06-14 13:39:00.000000141,16.821788383754495
2014-06-14 13:39:00.000000162,15.828782982255504
2014-06-14 13:39:00.00000018,10.040964020370412
2014-06-14 13:39:00.00000054,10.045083597748727
2014-06-14 13:39:00.00000040,8.347068704144629
2014-06-14 13:39:00.00000096,9.414413751954523
2014-06-14 13:39:00.00000055,20.532216826270886
2014-06-14 13:39:00.000000109,10.994271676229445
2014-06-14 13:39:00.000000151,7.58831745261543
2014-06-14 13:39:00.00000016,10.875927453384753
2014-06-14 13:39:00.00000062,6.642687190956945
2014-06-14 13:39:00.000000191,6.632388247514134
2014-06-14 13:39:00.00000034,7.872942798696639
2014-06-14 13:39:00.000000160,6.718524865407476
2014-06-14 13:39:00.00000013,8.640682219051687
2014-06-14 13:39:00.000000188,6.712907259893107
